audio,label,gender,text,TrVTe
flagship_a_23679.wav,ang,,내가 쓴 글 씹어대는 거 들으면서 그냥 죽어라 쪽팔리게 살거니까 냅두라고,train
flagship_a_35690.wav,ang,,"저요. 솔직히 어머니 그 거창하신 생각, 지금 인생이 저희들보다 소중하다는 어머니. 정말 이해 못해요.",train
flagship_a_43977.wav,ang,,춤추는 시늉이라도 해야죠. 나이들면 노여움만 점점 심해진다고 하지 않습니까?,train
flagship_a_35542.wav,ang,,"엄마도 못하면서 우리보곤 하라고, 엄마 말대로라면 엄마도 엄마지만 그분도 엄만데 어떻게 그래?",train
flagship_a_12731.wav,ang,,지 살자고 나한테 누명 씌웠을 인간이라니까 진짜,train
flagship_a_42339.wav,ang,,전여 애 아빠를 질투하는 편집장님이 좋아지려고 합니다 됐습니까?,train
flagship_a_39410.wav,ang,,해결하겠다고 했지 어떻게든지 설득하겠다고 해서 너만 믿어보자는 마음이었는데,train
flagship_a_23149.wav,ang,,어디 시집만 와봐라 시집살이가 뭔지 내가 시어머니 역사를 새로 써줄테니까,train
flagship_a_41264.wav,ang,,내가 언제? 그게 무슨말인지 모르겠어.알아듣게 설명을 해줘,train
flagship_a_44169.wav,ang,,나도 하나만 물읍시다. 우리가 사람이요 짐승이요,train
flagship_a_08548.wav,ang,,사람 위에 사람 없고 사람 밑에 사람 없어 이놈아.,train
flagship_a_24690.wav,ang,,그런데 왜 날 도와줬어? 힘들때 왜 옆에 있어줬어? 왜?,train
flagship_a_32141.wav,ang,,"니 말대루 6년동안 기다리게 했으면서 , 고작 몇시간 기다린거 때문에 결혼을 그만둬?",train
flagship_a_32776.wav,ang,,내부모님한테 내가 얼마나 괜찮은지 보여줄 수 있는 절호의 기회라구.,train
flagship_a_27721.wav,ang,,그런데 우리 무시하구 결혼했으면 참구 살지 그놈의 성질머리 죽이구 참구 살지 왜 아빠한테 못볼꼴까지 보여,train
flagship_a_36857.wav,ang,,별일이 아니라니 사람 목숨이 위험하다는데 그러고 그 직원 아직 깨어나지 못 했다면서,train
flagship_a_37620.wav,ang,,이제 희망은 할머니가 빨리 은우 찾아주시는거 뿐이구나,train
flagship_a_17072.wav,ang,,성운이가 아니라고 하면 오늘니가 한 거짓말 평생 후회하게 해줄꺼야 니 가족들도 다,train
flagship_a_23215.wav,ang,,기억이 안나 모른다구?,train
flagship_a_00881.wav,ang,,저번엔 본 적이 읎구유 오늘 처음 뵙습니다 하하하하하하,train
flagship_a_43849.wav,ang,,됐어. 이제 얘기 다 끝났어. 당신은 나 설득 못 시키고. 이제 없던 일인거야.,train
flagship_a_15294.wav,ang,,엄마꼴 보고도 그런 말이 나와? 긴말 필요없고 이순간 우리 삼모녀 비상대책위원회 발동한다. 달래한테 빨리 전화 넣어,train
flagship_a_23359.wav,ang,,가슴에 묻을 자리가 없어,train
flagship_a_38335.wav,ang,,나 은수 아빱니다.유하와 은수한텐 잘못했어두 당신한텐 아니죠,train
flagship_a_24470.wav,ang,,니가 그렇게 감싸주고싶어하는 전진호라는 인간이 정말로 결백하다면 지금이라도 당장 찾아와서 해명했어야지.,train
flagship_a_27861.wav,ang,,그게 왜 궁금한데? 공식적인 자리에 애인까지 데리고 다니면서 알 필요 없잖아.,train
flagship_a_04262.wav,ang,,무슨말씀이세요? 이 주식은 제 월급 모아서 투자한 겁니다. 아버지돈 아니라구요.,train
flagship_a_15634.wav,ang,,이사가는애가 그것도 지딸 학교땜에 이사가면서 막상 여기다 애를 맡기는거부터가 말이 안되는거잖아. ,train
flagship_a_42085.wav,ang,,어디서 그런 말도 안되는 거짓말을…박선생이 분명히 그랬지. 박선생 아버지 키가 교감샘만하다고.,train
flagship_a_27219.wav,ang,,중요한건 니가 만나야할 진짜 마봉녀는 오늘밤 한국을 떠난다는 거야 지금이라도 가서 붙잡지 않으면,train
flagship_a_16409.wav,ang,,내가 너 잠 안 재워가면서 독하게 공부시킬 때는 너 더 좋은 결혼하고 더 잘 살라는 기대 때문이었는데 너 이럼 난 어떡해,train
flagship_a_43448.wav,ang,,"보호받으면서, 사랑받으면서, 격려받으면서, 그렇게 친부모님을 온전히 가지고 싶어서요",train
flagship_a_00834.wav,ang,,사람이 양심이 있어야지 남의돈이라고 함부로 펑펑 그러는거 아닐세 ,train
flagship_a_03124.wav,ang,,지금은 그냥 탄 밥을 줘도 감사한 마음으로 쳐드세요. 확 굶어 뒤지고 싶지 않으시면은요,train
flagship_a_33950.wav,ang,,비단이도 자기처럼 상처받는게 싫었겠지 욕심 많고 엄마 자격도 없는 사람을 어떻게 생모라고 밝히겠냐고 ,train
flagship_a_22591.wav,ang,,엄마한테 제가 대신 용서 빌었어요 제가 만약에 잘 못 산거라면 아버지 인생부터 저한테 먼저 사과하세요 ,train
flagship_a_00427.wav,ang,,누가 장모님이야? 누가. 우리 딸 속썩이는 인간 필요없어. 다시 찾아오지 마.,train
flagship_a_39888.wav,ang,,너한테까지 꺼지란 얘기 하고싶지않아 희주얘기 할꺼면 하지마,train
flagship_a_22256.wav,ang,,제가 너무 서툴렀고 부족했고 급했으니까,train
flagship_a_26881.wav,ang,,인자 어매는 나한테 이래라 저래라 할 권리 없어… 난 어매 딸도 뭣도 아닌께,train
flagship_a_10257.wav,ang,,내가 아버지를 의심했어요 그래서 닭피인줄 모르고 태워버렸어요,train
flagship_a_06231.wav,ang,,"나 때문이 아니니까. 하늘이 알고, 땅이 알고, 내가 알고, 죽은 한유라도 알아.",train
flagship_a_42641.wav,ang,,니도 똥이든 된장이든 뭔갈 싸내야 될거 아이가,train
flagship_a_18701.wav,ang,,"쎄빠지게 벌어가꼬 좋은대학 너놨드만, 염병할 년 데모나 해쌋고, 저거 쫄쫄 굶겨봐야 정신 차린당께",train
flagship_a_20337.wav,ang,,자네가 그 날 보리를 잃어버리지만 않았어도 보리가 딴 사람 손에 길러질 일도 없었을 거고 남의 핏줄을 키울 일도 없었겠지,train
flagship_a_11090.wav,ang,,없던 일로 하자. 못 들은 걸로 해줄께. 내가 너 한번만 봐준다.,train
flagship_a_08545.wav,ang,,짓밟히고 무시당하고 눈치보면서 살았는데.,train
flagship_a_18302.wav,ang,,또 동문회에서 만나게 되면 그 땐 꼭 이유를 듣자,train
flagship_a_09678.wav,ang,,개새끼 부스럼은 보이고 마누라 얼굴에 근심은 안보이냐?,train
flagship_a_41647.wav,dis,, 사랑 맞아 저 사랑해서 아 니 엄마 사랑했어 ,train
flagship_a_42556.wav,dis,,양달이는 영원히 죽은거야.,train
flagship_a_21022.wav,dis,,"아니, 돌려달라고하면 뭐가됬든 돌려주겠다고 한정원씨 입으로 분명히 말했어요",train
flagship_a_01986.wav,dis,,"그날 영은이에 대해서, 특별한것 부터 세세한거 까지 우리 함께 이야기 해볼까?",train
flagship_a_10177.wav,dis,,말씀드린 대롭니다. 오늘 이후 그쪽 집안과 마주하는 일 없었으면 합니다.,train
flagship_a_32820.wav,dis,,지 인생의 책이 구운몽이라고 엄청 잘난척을 하더니 결국엔 남자 하나랑 여자 여덟명이서 연애하는 내용이네,train
flagship_a_38904.wav,dis,,사둔도 말로는 우리생각했다하지만 그게 황서방 줄려고 그런거지 우리 생각했겠니?,train
flagship_a_28960.wav,dis,,이게 뭐 평생 감춰질줄 알았어요? 그집이 바보도 아이고 언젠가는 다 알려질 일인데,train
flagship_a_09763.wav,dis,,수정 부띠끄에서 강하늬씨가 대표인 하늬어패럴과 같은 홈쇼핑 채널에서 상품을 판매한다는 자체가 불쾌하다고 해서요 ,train
flagship_a_43774.wav,dis,,내 입장 내 심정 내 아픔 내 고통이 당신이랑 같을 거 같애? ,train
flagship_a_27710.wav,dis,,아유 이거 아주 아침부터 그냥 입맛이 팍팍 도네 음 어째 처남은 그 박유하씨 만나고부터 한시도 편할 날이 없다,train
flagship_a_07153.wav,dis,,박유하 있는 이상 이거 절대 투자할리 없어 내 무조건 쫓아낼테니까 처남 절대 나서지마,train
flagship_a_21288.wav,dis,,사람이 사람을 사랑하는 걸로 너 게임을 하니?,train
flagship_a_43038.wav,dis,,지금 회사에 음반사 인수자금으로 쓸 여유돈 없어,train
flagship_a_12724.wav,dis,,끝나지 않았어 이번 일에 진 사람은 저 아이가 아니라 너와 나야,train
flagship_a_27564.wav,dis,,너 참 말 우습게 한다. 너가 지금 나랑 경쟁하는 사이야?,train
flagship_a_43239.wav,dis,,아줌마 말이 사실이라면 내가 연민정이랑 살아야 될 이유는 더더욱 없는 거지,train
flagship_a_23590.wav,dis,,너였냐? 나하고 보리씨 쫓아다니면서 투서넣고 아버지한테 알리고 ,train
flagship_a_41933.wav,dis,,아 쉽게 결정할 일 아니야 제부말두 걸리구 틀린 말두 아니구 ,train
flagship_a_30135.wav,dis,,니 엄마 위하고 니 삼촌 위하고 나중에 은태도 나한테 고마워 할거다 ,train
flagship_a_34700.wav,dis,,고3때 우리 엄마까지 죽고 나 자퇴하려고 할 때 니네 아빠가 등록금 내주셨어.,train
flagship_a_09399.wav,dis,,야 니 동생 내숭 떠는거 봐주기 힘들다 적당히좀 하라고 그래라,train
flagship_a_19756.wav,dis,,혼자 속 끓이지 말구 동하씨랑 상의해. 혹시 알아? 쿨하게 갔다오라구 할지?,train
flagship_a_26391.wav,dis,,아니 서른 살이나 넘어가지고 빨래도 못 하고 밥도 못 하고 하 나 이거 진짜 큰일이구만 ,train
flagship_a_27939.wav,dis,,벌써부터 구두 하나 신는데도 삭신이 쑤시는데 한 살이라도 젊었을 때 해외여행이라도 다녀야죠 ,train
flagship_a_39953.wav,dis,,내가 찾고 싶은건 너랑 같이 일을 벌인 범인이야 찾아야 할건 내 돈이고,train
flagship_a_27320.wav,dis,,"자기들만의 리그, 자기들만의 세상, 들어오고 싶어 하는 자, 지키려고 하는 자, 상생을 용납 못하는 자",train
flagship_a_03780.wav,dis,,"충주엔 안 간 눈친데, 아 대체 어디 간거야?",train
flagship_a_24617.wav,dis,,"인자 와서 문실장님도, 민정언니도 아무 권리없응께 그 부탁하러 왔어요",train
flagship_a_03546.wav,dis,,아 그러고 보니 우리 엄마가 자기 자식 버리고 남의 자식 20년 넘게 키운 그런 사람이네,train
flagship_a_12402.wav,dis,,삼순이의 매운맛이 어떠냐? 그러니까 왜 쌍으로 염장을 질러? 꼴좋다.,train
flagship_a_33756.wav,dis,,설마 당선되시면 공약까지 무효로 만드실리는 없겠죠?,train
flagship_a_24685.wav,dis,,주머니돈이 쌈짓돈이지 형 난 죽으면 죽었지 그 영감탱이 돈? 안받아,train
flagship_a_38703.wav,dis,,피해자는 이만 빠져줄테니까 두사람이서 고소를 하든 합의를 하든 아유 알아서 하세요,train
flagship_a_23276.wav,dis,,근데요 나도 궁금하게 있거든요? 다음날 아침에 오니까 술마신흔적 하나도 없던데 그거 사장님이 다 치웠어요?,train
flagship_a_44859.wav,dis,,이 놈의 시키 알았다 니 일이니 상관 안하마,train
flagship_a_20331.wav,dis,,야 내가 진짜 너의 이런 자유로운 영혼에 적응이 안된다. 혹시 나 망한거 깜빡 잊었니? 나 맥여살릴 능력도 안돼,train
flagship_a_12853.wav,dis,,음 그 개주인 맞긴합니까 수상한데,train
flagship_a_30101.wav,dis,,"연민정 그 불여우가 꼬리가 몇 개인지 몰라두,우리집에 발 디디는 순간! 내가 깨볶듯이 달달 볶아 튀겨먹을껀데!",train
flagship_a_33816.wav,dis,,좋아요. 해드리죠. 그래도 좋아하는 취향이 있을 텐데. 사람을 함부로 쓸 수 없는거 아닌가요?,train
flagship_a_43797.wav,dis,,할매보호도 모자라서 이젠 엄마까지 아휴 진짜 가지가지하는구나 신세준,train
flagship_a_30846.wav,dis,,다신 그러지 마세요. 은비가 돌아오고 부쩍 아빠가 엄말 의심하는데 엄마가 불쌍하지도 않아요?,train
flagship_a_32048.wav,dis,,루비가 산땅이 문제가 있는 땅이라구 신세기일보 최기자가 기사낼 모양이야 당장 최기자 찾아가서 어떻게든 손써,train
flagship_a_30799.wav,dis,,아무래도 당신 용서하는데 시간이 걸리겠네요 ,train
flagship_a_16190.wav,dis,,오민호하고 당신 관계 그 친구가 알면 어떡해 할까 과연 당신처럼 쿨하게 받아 드릴까,train
flagship_a_32616.wav,dis,,내가 무슨 감정이라두 남아있어서 이러는줄 알아? 착각하지마 이혼과 동시에 난 너한테 아무 감정두 없어,train
flagship_a_09195.wav,dis,,나 여기서 마주쳐도 절대로 아는척하지마 우린 모르는 사이야,train
flagship_a_21081.wav,dis,,조금전에 최부장님이 실장님 방에서 무슨 서류를 들고 나가시더라구요,train
flagship_a_06849.wav,dis,,해외 유명 의료진 초빙하는게 아니라? ,train
flagship_a_19554.wav,dis,,회사운영하면서 떨어지는 수수료도 만만치 않을텐데 이제 그걸로도 만족이 안되는거보면 배가 너무 부른거 아냐? ,train
flagship_a_34072.wav,dis,,아니 가만보면 악덕상사야 월급 얼마나 준다고 부려먹어 애가 살이 쭉 빠졌어 어?,train
flagship_a_41038.wav,dis,,그래도 제가 올케라는 분과의 친분도 있는데 야박하십니다 하하하,train
flagship_a_24179.wav,dis,,할머니를 살해하고 이 집에 들어온 원래 목적 바로 할머니의 재산 100억을 상속받아 가로챌 계획이였습니다.,train
flagship_a_33002.wav,dis,,내가 죄 짓고 평생 힘들게 사는 사람들을 아주 많이 봐 왔거든 근데 그게 쉬운 일이 아니더라고,train
flagship_a_36372.wav,dis,,우리할머니 많이 늙으셨네 이정도에 넘어가시고 근데 어쩌지? 난 속아줄 생각이 전혀 없는데,train
flagship_a_25637.wav,dis,,나한테는 했었어야지 나한테는 너의 가장 큰 문제가 뭐냐하면 할말은 안해,train
flagship_a_13033.wav,dis,,우리 신디가 열네살때부터 한 얘긴데 설마 사실이 아니겠어요?,train
flagship_a_12813.wav,dis,,"나 은설이 죽은날, 은설이랑 니들 봤어.",train
flagship_a_25604.wav,dis,,너 요새 우리 각 방 쓰는거 알지? 응? 또 부부싸움나게 할꺼야?,train
flagship_a_03323.wav,dis,,근데 이상하지 않아? 그런 사람이 왜 하필 너같은 앨 ,train
flagship_a_19216.wav,dis,,나는 오늘부터 너한테 사람아니다,train
flagship_a_35330.wav,dis,,싹다 잡아들였으니까 족치다 보면 부는 놈 있겠지뭐,train
flagship_a_29223.wav,dis,,사생활 노코멘트 하기로 했는데 집이냐 묻고 아니 회사다 대답하고 대화가 좀 그래서요 ,train
flagship_a_01998.wav,dis,,"그 아줌마가 순수하진 않아도, 아유..절때 그런사람 아니예요!",train
flagship_a_29659.wav,dis,,왜 피가 물보다 진하다고 하는 줄 알아? 친손자 환이는 길거리에 내팽겨치고 오다가다 만난 은성이한테 재산을 줘?,train
flagship_a_37676.wav,dis,,있는 집안에서 작정하구 잘 키운 놈이니까 당연하겠지 속이야 어떻든 니 기준에선 나무랄거 없었을거 아니야,train
flagship_a_13852.wav,dis,,공부든 뭐든 진짜 니가 하고 싶구 놓치기 싫다면은 무조건 해봐 나중에 후회하지 말고 ,train
flagship_a_29921.wav,dis,,우리 가문 대이을 손자 지금 무럭무럭 자라고 있으니까 너한텐 국물도 없어,train
flagship_a_01456.wav,dis,,안죽었으면야 나야 고맙지..근데 이게 안죽은 느낌적인 느낌이라는게 이게.,train
flagship_a_10042.wav,dis,,내가 분명히 한달전에 은성이한테 내 전재산 준다고도 했고 너희들 자립하라고들 했어,train
flagship_a_07493.wav,dis,,안되겠다 아무리 은수가 아파도 우리 박효섭이 기운 좀 내게 해줘야지,train
flagship_a_19416.wav,dis,,알아...그래두 이대로 결혼해야 되는건가 싶어.,train
flagship_a_30495.wav,dis,,나 죽어버릴 거야 이렇게 쫓아오면서 괴롭힐 거면 차라리 날 죽여 죽이라고!,train
