audio,label,gender,text,TrVTe
studio_a_02574.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_08032.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_01017.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_07400.wav,fea,,멧돼지가 가게 안으로 들어왔어요!.,train
studio_a_03559.wav,fea,,너무 진짜 같아.,train
studio_a_05657.wav,fea,,빨리 집으로 와.,train
studio_a_03720.wav,fea,,우리 끝입니까?.,train
studio_a_09014.wav,fea,,너무 위험해.,train
studio_a_02003.wav,fea,,우리 끝입니까?.,train
studio_a_09117.wav,fea,,요즘 세상에 귀신이 어디 있어.,train
studio_a_07711.wav,fea,,빨리 집으로 와.,train
studio_a_03041.wav,fea,,제발 뱀만 아니길.,train
studio_a_09739.wav,fea,,당신 뭐야.,train
studio_a_08137.wav,fea,,너무 진짜 같아.,train
studio_a_04459.wav,fea,,먹어도 되죠?.,train
studio_a_01695.wav,fea,,너무 위험해.,train
studio_a_05656.wav,fea,,멧돼지가 가게 안으로 들어왔어요!.,train
studio_a_08801.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_09325.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_09536.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_07820.wav,fea,,졸업 못해 나?.,train
studio_a_09215.wav,fea,,들어 가지마.,train
studio_a_02844.wav,fea,,너무 진짜 같아.,train
studio_a_04258.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_05787.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_01190.wav,fea,,진짜 왔나봐.,train
studio_a_02468.wav,fea,,너도 걸리면 어쩌려고.,train
studio_a_04050.wav,fea,,빠진 적이 있어서.,train
studio_a_03808.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_09122.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_10169.wav,fea,,한번만 용서해주세요.,train
studio_a_05416.wav,fea,,이러면 안 되는데?.,train
studio_a_06868.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_00385.wav,fea,,진짜 왔나봐.,train
studio_a_01254.wav,fea,,무슨 일이야 이게.,train
studio_a_03915.wav,fea,,멧돼지가 가게 안으로 들어왔어요!.,train
studio_a_08024.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_07183.wav,fea,,들어 가지마.,train
studio_a_07913.wav,fea,,죽으면 어떡해?.,train
studio_a_03465.wav,fea,,선생님 다른 방법은요?.,train
studio_a_04853.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_02657.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_04561.wav,fea,,내가 안 그랬어.,train
studio_a_00472.wav,fea,,가라 제발.,train
studio_a_06360.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_01255.wav,fea,,당신 뭐야.,train
studio_a_03466.wav,fea,,아무것도 없어.,train
studio_a_00652.wav,fea,,제발 뱀만 아니길.,train
studio_a_02459.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_08241.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_04458.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_09120.wav,fea,,너무 진짜 같아.,train
studio_a_09639.wav,fea,,제발 뱀만 아니길.,train
studio_a_04047.wav,fea,,너도 걸리면 어쩌려고.,train
studio_a_02941.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_08459.wav,fea,,한번만 용서해주세요.,train
studio_a_00550.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_07718.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_00379.wav,fea,,빨리 집으로 와.,train
studio_a_06143.wav,fea,,빠진 적이 있어서.,train
studio_a_08561.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_04855.wav,fea,,절대 옆에서 떨어지지 마.,train
studio_a_04147.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_00179.wav,fea,,내가 안 그랬어.,train
studio_a_07401.wav,fea,,빨리 집으로 와.,train
studio_a_06877.wav,fea,,제발 뱀만 아니길.,train
studio_a_00039.wav,fea,,살려주세요.,train
studio_a_02744.wav,fea,,아무것도 없어.,train
studio_a_05798.wav,fea,,빠진 적이 있어서.,train
studio_a_01004.wav,fea,,당신 뭐야.,train
studio_a_07612.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_07396.wav,fea,,당신 뭐야.,train
studio_a_10273.wav,fea,,우리 끝입니까?.,train
studio_a_09540.wav,fea,,저한테 그런 거 물어보지 마세요.,train
studio_a_05929.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_01767.wav,fea,,많이 아플까요?.,train
studio_a_09436.wav,fea,,아무것도 없어.,train
studio_a_00186.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_05413.wav,fea,,빠진 적이 있어서.,train
studio_a_01101.wav,fea,,야 어디 갔어.,train
studio_a_03463.wav,fea,,멧돼지가 가게 안으로 들어왔어요!.,train
studio_a_01185.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_08233.wav,fea,,일단 진정 좀 하세요.,train
studio_a_09442.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_05654.wav,fea,,많이 아플까요?.,train
studio_a_05191.wav,fea,,누구 아직 계세요?.,train
studio_a_00835.wav,fea,,빨리 집으로 와.,train
studio_a_04144.wav,fea,,이러면 안 되는데?.,train
studio_a_07494.wav,fea,,그냥 나가자.,train
studio_a_03721.wav,fea,,먹어도 되죠?.,train
studio_a_03129.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_03806.wav,fea,,한번만 용서해주세요.,train
studio_a_00027.wav,fea,,내가 안 그랬어.,train
studio_a_03471.wav,fea,,왜 아무것도 안 보여?.,train
studio_a_02219.wav,fea,,당신 뭐야.,train
studio_a_01378.wav,fea,,야 어디 갔어.,train
studio_a_02114.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_05418.wav,fea,,무슨 문제라도 있나요?.,train
studio_a_00559.wav,fea,,이러면 안 되는데?.,train
studio_a_06984.wav,fea,,진짜 왔나봐.,train
studio_a_09645.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_07824.wav,fea,,야 어디 갔어.,train
studio_a_02113.wav,fea,,들어 가지마.,train
studio_a_07184.wav,fea,,죽으면 어떡해?.,train
studio_a_07296.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_07402.wav,fea,,선생님 다른 방법은요?.,train
studio_a_08547.wav,fea,,그냥 나가자.,train
studio_a_07922.wav,fea,,빠진 적이 있어서.,train
studio_a_07608.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_05788.wav,fea,,들어 가지마.,train
studio_a_00207.wav,fea,,너무 위험해.,train
studio_a_05800.wav,fea,,저 이제 잘리나요?.,train
studio_a_06979.wav,fea,,어떻게 저럴 수가 있을까.,train
studio_a_06042.wav,fea,,졸업 못해 나?.,train
studio_a_09123.wav,fea,,그냥 나가자.,train
studio_a_06043.wav,fea,,못하면 어떡하지?.,train
studio_a_01384.wav,fea,,죽으면 어떡해?.,train
studio_a_08560.wav,fea,,저한테 그런 거 물어보지 마세요.,train
studio_a_03037.wav,fea,,빠진 적이 있어서.,train
studio_a_02120.wav,fea,,어떻게 저럴 수가 있을까.,train
studio_a_01608.wav,fea,,제발 뱀만 아니길.,train
studio_a_00935.wav,fea,,야 어디 갔어.,train
studio_a_01376.wav,fea,,가라 제발.,train
studio_a_03290.wav,fea,,살려주세요.,train
studio_a_08135.wav,fea,,나 이제 죽었어.,train
studio_a_03722.wav,fea,,빠진 적이 있어서.,train
studio_a_10064.wav,fea,,너무 위험해.,train
studio_a_08898.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_08230.wav,fea,,야 어디 갔어.,train
studio_a_03810.wav,fea,,누구 아직 계세요?.,train
studio_a_08661.wav,fea,,많이 아플까요?.,train
studio_a_01265.wav,fea,,그냥 나가자.,train
studio_a_10058.wav,fea,,누구 아직 계세요?.,train
studio_a_09015.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_03286.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_03472.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_06778.wav,fea,,일단 진정 좀 하세요.,train
studio_a_09219.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_07712.wav,fea,,선생님 다른 방법은요?.,train
studio_a_00034.wav,fea,,너도 걸리면 어쩌려고.,train
studio_a_03292.wav,fea,,이러면 안 되는데?.,train
studio_a_04364.wav,fea,,죽으면 어떡해?.,train
studio_a_06133.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_10271.wav,fea,,너도 걸리면 어쩌려고.,train
studio_a_03921.wav,fea,,나 이제 죽었어.,train
studio_a_03470.wav,fea,,너무 진짜 같아.,train
studio_a_08549.wav,fea,,못하면 어떡하지?.,train
studio_a_02234.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_01110.wav,fea,,제발 뱀만 아니길.,train
studio_a_04578.wav,fea,,가라 제발.,train
studio_a_04734.wav,fea,,무슨 문제라도 있나요?.,train
studio_a_07179.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,train
studio_a_08025.wav,fea,,누구 아직 계세요?.,train
studio_a_04039.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_08027.wav,fea,,오늘이라도 터지면 어떡해.,train
studio_a_06446.wav,fea,,졸업 못해 나?.,train
studio_a_01848.wav,fea,,졸업 못해 나?.,train
studio_a_05662.wav,fea,,나 이제 죽었어.,train
studio_a_09433.wav,fea,,멧돼지가 가게 안으로 들어왔어요!.,train
studio_a_00552.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_06349.wav,fea,,많이 아플까요?.,train
studio_a_05400.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_06976.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_05200.wav,fea,,진짜 왔나봐.,train
studio_a_09641.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_00197.wav,fea,,저한테 그런 거 물어보지 마세요.,train
studio_a_01847.wav,fea,,그냥 나가자.,train
studio_a_09328.wav,fea,,너무 위험해.,train
studio_a_03632.wav,fea,,죽으면 어떡해?.,train
studio_a_04052.wav,fea,,저 이제 잘리나요?.,train
studio_a_02665.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_01374.wav,fea,,졸업 못해 나?.,train
studio_a_02572.wav,fea,,졸업 못해 나?.,train
studio_a_01839.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_06873.wav,fea,,빠진 적이 있어서.,train
studio_a_05401.wav,fea,,일단 진정 좀 하세요.,train
studio_a_08450.wav,fea,,내가 안 그랬어.,train
studio_a_01264.wav,fea,,나 이제 죽었어.,train
studio_a_10062.wav,fea,,어떻게 저럴 수가 있을까.,train
studio_a_04460.wav,fea,,빠진 적이 있어서.,train
studio_a_02222.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_00032.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_01510.wav,fea,,빠진 적이 있어서.,train
studio_a_02942.wav,fea,,들어 가지마.,train
studio_a_06448.wav,fea,,가라 제발.,train
studio_a_06671.wav,fea,,진짜 왔나봐.,train
studio_a_10268.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_03928.wav,fea,,못하면 어떡하지?.,train
studio_a_01188.wav,fea,,너무 위험해.,train
studio_a_07604.wav,fea,,저 이제 잘리나요?.,train
studio_a_08461.wav,fea,,왜 아무것도 안 보여?.,train
studio_a_00747.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_09858.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,train
studio_a_00464.wav,fea,,나 이제 죽었어.,train
studio_a_05412.wav,fea,,먹어도 되죠?.,train
studio_a_08670.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_02002.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_03137.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_06865.wav,fea,,죽으면 어떡해?.,train
studio_a_02843.wav,fea,,한번만 용서해주세요.,train
studio_a_00829.wav,fea,,무슨 일이야 이게.,train
studio_a_06665.wav,fea,,요즘 세상에 귀신이 어디 있어.,train
studio_a_03200.wav,fea,,아무것도 없어.,train
studio_a_04045.wav,fea,,저한테 그런 거 물어보지 마세요.,train
studio_a_02119.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_06037.wav,fea,,한번만 용서해주세요.,train
studio_a_06036.wav,fea,,나 이제 죽었어.,train
studio_a_02011.wav,fea,,무슨 문제라도 있나요?.,train
studio_a_07822.wav,fea,,가라 제발.,train
studio_a_06867.wav,fea,,저한테 그런 거 물어보지 마세요.,train
studio_a_04042.wav,fea,,들어 가지마.,train
studio_a_07290.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_08662.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_08812.wav,fea,,들어 가지마.,train
studio_a_09949.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_02658.wav,fea,,누구 아직 계세요?.,train
studio_a_02576.wav,fea,,빠진 적이 있어서.,train
studio_a_07085.wav,fea,,나 이제 죽었어.,train
studio_a_06770.wav,fea,,그냥 나가자.,train
studio_a_02842.wav,fea,,나 이제 죽었어.,train
studio_a_08901.wav,fea,,너도 걸리면 어쩌려고.,train
studio_a_03564.wav,fea,,못하면 어떡하지?.,train
studio_a_06246.wav,fea,,너무 위험해.,train
studio_a_09532.wav,fea,,야 어디 갔어.,train
studio_a_04362.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_00470.wav,fea,,졸업 못해 나?.,train
studio_a_06243.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_01501.wav,fea,,죽으면 어떡해?.,train
studio_a_02740.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_03469.wav,fea,,한번만 용서해주세요.,train
studio_a_10170.wav,fea,,너무 진짜 같아.,train
studio_a_02666.wav,fea,,진짜 왔나봐.,train
studio_a_09638.wav,fea,,이러면 안 되는데?.,train
studio_a_03812.wav,fea,,오늘이라도 터지면 어떡해.,train
studio_a_09214.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_05666.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_04149.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_09635.wav,fea,,빠진 적이 있어서.,train
studio_a_09323.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_00556.wav,fea,,저한테 그런 거 물어보지 마세요.,train
studio_a_04151.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_07092.wav,fea,,못하면 어떡하지?.,train
studio_a_07188.wav,fea,,너도 걸리면 어쩌려고.,train
studio_a_09428.wav,fea,,무슨 일이야 이게.,train
studio_a_03467.wav,fea,,요즘 세상에 귀신이 어디 있어.,train
studio_a_00749.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_01370.wav,fea,,너무 진짜 같아.,train
studio_a_06553.wav,fea,,빠진 적이 있어서.,train
studio_a_01919.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_06237.wav,fea,,제발 뱀만 아니길.,train
studio_a_01924.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_07925.wav,fea,,이러면 안 되는데?.,train
studio_a_00739.wav,fea,,그냥 나가자.,train
studio_a_09220.wav,fea,,너도 걸리면 어쩌려고.,train
studio_a_00834.wav,fea,,멧돼지가 가게 안으로 들어왔어요!.,train
studio_a_06134.wav,fea,,들어 가지마.,train
studio_a_09740.wav,fea,,내가 안 그랬어.,train
studio_a_08235.wav,fea,,들어 가지마.,train
studio_a_09960.wav,fea,,무슨 문제라도 있나요?.,train
studio_a_05064.wav,fea,,살려주세요.,train
studio_a_08349.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_01385.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_06129.wav,fea,,야 어디 갔어.,train
studio_a_06447.wav,fea,,못하면 어떡하지?.,train
studio_a_00194.wav,fea,,일단 진정 좀 하세요.,train
studio_a_08129.wav,fea,,멧돼지가 가게 안으로 들어왔어요!.,train
studio_a_07297.wav,fea,,진짜 왔나봐.,train
studio_a_02577.wav,fea,,살려주세요.,train
studio_a_04851.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_01769.wav,fea,,멧돼지가 가게 안으로 들어왔어요!.,train
studio_a_09956.wav,fea,,살려주세요.,train
studio_a_06353.wav,fea,,선생님 다른 방법은요?.,train
studio_a_06456.wav,fea,,죽으면 어떡해?.,train
studio_a_01502.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_00036.wav,fea,,우리 끝입니까?.,train
studio_a_05785.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_08804.wav,fea,,못하면 어떡하지?.,train
studio_a_09642.wav,fea,,누구 아직 계세요?.,train
studio_a_10176.wav,fea,,가라 제발.,train
studio_a_03468.wav,fea,,나 이제 죽었어.,train
studio_a_08020.wav,fea,,당신 뭐야.,train
studio_a_04565.wav,fea,,빨리 집으로 와.,train
studio_a_06239.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_08242.wav,fea,,우리 끝입니까?.,train
studio_a_09320.wav,fea,,무슨 문제라도 있나요?.,train
studio_a_06132.wav,fea,,일단 진정 좀 하세요.,train
studio_a_01372.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_07294.wav,fea,,절대 옆에서 떨어지지 마.,train
studio_a_06864.wav,fea,,들어 가지마.,train
studio_a_06552.wav,fea,,먹어도 되죠?.,train
studio_a_03032.wav,fea,,일단 진정 좀 하세요.,train
studio_a_00031.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,train
studio_a_02578.wav,fea,,저 이제 잘리나요?.,train
studio_a_09749.wav,fea,,절대 옆에서 떨어지지 마.,train
studio_a_03288.wav,fea,,먹어도 되죠?.,train
studio_a_07086.wav,fea,,한번만 용서해주세요.,train
studio_a_03917.wav,fea,,선생님 다른 방법은요?.,train
studio_a_03561.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_08340.wav,fea,,무슨 문제라도 있나요?.,train
studio_a_02461.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_06346.wav,fea,,무슨 일이야 이게.,train
studio_a_03723.wav,fea,,살려주세요.,train
studio_a_00555.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_02460.wav,fea,,일단 진정 좀 하세요.,train
studio_a_01602.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_08452.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_06973.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_06244.wav,fea,,어떻게 저럴 수가 있을까.,train
studio_a_00188.wav,fea,,졸업 못해 나?.,train
studio_a_04963.wav,fea,,왜 아무것도 안 보여?.,train
studio_a_03133.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_01688.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_02456.wav,fea,,그냥 나가자.,train
studio_a_09742.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_09434.wav,fea,,빨리 집으로 와.,train
studio_a_00199.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_06138.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_02121.wav,fea,,절대 옆에서 떨어지지 마.,train
studio_a_01917.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_08666.wav,fea,,아무것도 없어.,train
