audio,label,gender,text,TrVTe
clip_4805_1822.wav,ang,male,"아 그런 말 좀 하지마. 아우, 나 좀, 적응 좀 하자.",test
clip_4808_2186.wav,ang,female,"그래, 다 했다. 왜? 이제 한 대 칠라고?         쳐 봐. 쳐 봐! 니 인생 어떻게 종치나, 한 번 보자고.",test
clip_4814_2092.wav,ang,female, 면목이 없는 정도가 아니지.       아니 내가 요한이 너한테 어떻게 했는데….        우리 미나 가슴에 피멍을 들게 해?,test
clip_4815_1681.wav,ang,female,"뭐라고? 도와줄려고 하니까, 무슨. 민폐라고?",test
clip_4819_90.wav,ang,female,너 어제 몇시에 들어왔어.,test
clip_4823_1527.wav,ang,female,"돈만 많으면, 복이 넘치는 거냐?	 딱 보니까, 나중에 남자 한 트럭은 울릴 상이야.",test
clip_4824_217.wav,ang,female,누구?  얘? 남자애?,test
clip_4824_1876.wav,ang,male,하지마! 공부하면서 날 또 얼마나 들들 볶을라구!,test
clip_4829_1600.wav,ang,female,다음 버스로 내가 짐 싸서 올라갔지.,test
clip_4832_1580.wav,ang,female,"안에서 새는 바가지 밖에서도 샌다고, 너 대체 밖에서 행동을 어떻게 하고 다니는 거니?",test
clip_4837_1353.wav,ang,female,"니가 무슨 애도 아니고, 옷 가지고 그래. 	일단 나가고 나중에 찾아봐.",test
clip_4842_1142.wav,ang,female,현경쌤? 아니. 안 하셨지. 왜?,test
clip_4845_1831.wav,ang,female," 안되겠다.        김현경 이 쓰레기 같은 놈, 만나서 조져버려야지.",test
clip_4848_1491.wav,ang,female, 아니 됐다니까요.       이 아줌마가 왜 이래 정말.,test
clip_4859_892.wav,ang,female, 아 씨 엄마 나가라고!,test
clip_4861_2113.wav,ang,female,가서 필요하면 하겠지.  그리고 해보고싶어. 혼자 해봐야 그런 것도 늘 거 아니야.,test
clip_4882_1083.wav,ang,male," 야, 너 다시 한 번 말해봐. 어?",test
clip_4888_469.wav,ang,male,"아니 무슨, 갑자기 웬 청국장을 끓여먹었어?",test
clip_4888_785.wav,ang,male,"나 청국장 싫어하는 거 알면서, 굳이 집에서 먹어야했어?       가게 가서 먹어도 되잖아.",test
clip_4895_353.wav,ang,male,"저희는 삼겹살 세 개에, 맥주 하나, 소주 한 병 먹었거든요.",test
clip_4897_76.wav,ang,male,너 교회는 언제 나올거냐?,test
clip_4926_1657.wav,ang,male, 소라야. 이렇게 고집 부린다고        해결되는 건 아무 것도 없어. 엄마도 동의 하셨어.,test
clip_4931_777.wav,ang,male,"그래서, 지금 너가 잘 했다는거니?",test
clip_4931_1478.wav,ang,female,"그럼, 제가 현아를 왕따라도 시킨다는 거에요?",test
clip_4977_673.wav,ang,male, 	 뭐야. 이것도 같이 하는 게 아니잖아!	 빨리 꺼. 핸드폰.,test
clip_4977_782.wav,ang,male,아아 빨리 끄라고오!,test
clip_4983_100.wav,ang,male,뭐야아.	 다시해! 다시해!!,test
clip_5009_1687.wav,ang,male,봉지에 써 있잖아요!,test
clip_5009_1967.wav,ang,male,아 진짜. 영어로 써 있어서 나 모른단 말이에요.	 왜 내꺼 할머니가 자꾸 만져요.,test
clip_5032_1779.wav,ang,female,아주 너랑 얘기할 때마다 할머니 복창 터져 죽겠다.,test
clip_5073_1465.wav,ang,male,너는 그게 그렇게 한 번에 돼?,test
clip_5091_1812.wav,ang,male,"자랑스럽진 않은데, 부끄럽지도 않은데요?	 선생님이야말로 학생이랑 몰래 비밀편지 주고 받는 거잖아요.",test
clip_5091_1919.wav,ang,female,선생님은 학생이랑 편지 주고 받으면 안되니?,test
clip_5129_201.wav,ang,male,니가 쌤한테 나 일렀냐?,test
clip_5139_1550.wav,ang,female,"오빠 진짜, 성격 완전 더러워!!!",test
clip_5143_882.wav,ang,male,그런게 어딨냐.,test
clip_5154_1105.wav,ang,male,우씨 짜증나. 아빠 또 너만 좋아하겠네.,test
clip_5210_1870.wav,ang,male,굿을 해야된다니까?,test
clip_5214_1717.wav,ang,male, 그게 무슨 말이에요?       지금 연아가 저 때문에 없어졌다는 말씀이세요?,test
clip_5216_359.wav,ang,male,"갑자기 왠 돈? 학생이 뭐 돈 쓸 일이 있어? 	뭐, 얼마나? 갑자기, 왜?",test
clip_5260_1582.wav,ang,female,문자로 계좌 보내마.,test
clip_5264_403.wav,ang,female,느그 할아버지 닮았지.,test
clip_5296_974.wav,ang,male,전 회사에서 일을 어떻게 배운거야.,test
clip_5308_1626.wav,ang,female,기사님이 워낙에 가기 싫어하시는 것 같아서요. 	사정을 설명 드리는 거잖아요.,test
clip_5321_1063.wav,ang,male, 그 자식이 저랑 저희 엄마를 어떻게 대했는지…       형사님은 모르시잖아요.,test
clip_5331_137.wav,ang,male,"너, 박성준. 여기서 뭐해? 뒤에 숨긴 거 뭐야?",test
clip_5331_1505.wav,ang,male,제가 알아서 한다구요. 선생님은 학교에서나 신경쓰세요. 	밖에선 제가 알아서 한다구요.,test
clip_5339_1212.wav,ang,male, 아이씨 그게 뭐야. 	난 또 진짜 돈 주는 줄 알았네.,test
clip_5370_187.wav,ang,female,콩이 먹기 싫으면 엄마한테 말하지. 왜 그걸 모아놨다가       쓰레기통에 몰래 버렸어?,test
clip_5427_624.wav,ang,male,"아저씨 지금 영상 찍고 있는 거야.	 방해하지 말고, 가던 길 가 꼬마야.",test
clip_5427_907.wav,ang,male,아저씨 거기 올릴 거 찍고 있는 거야.,test
clip_5437_566.wav,ang,female,뭐야. 그런 사람 만나지마. 삼촌이 훨씬 더 아까워.,test
clip_5443_445.wav,ang,male,세뱃돈하고 용돈하고 모아서 산 거에요. 	저거 사려고 진짜 오래 모았어요. 	그래서 지우한테 그냥은 못 줘요.,test
clip_5445_415.wav,ang,female,고모가 얘기하는데 고모 안 볼거야?,test
clip_5451_72.wav,ang,female,너 왜 이렇게 말을 안 듣니?,test
clip_5455_227.wav,ang,female,너 실내화 주머니 또 잃어버렸어?,test
clip_5467_711.wav,ang,female,	 엄밀히 말하면 아직 ‘한 건’ 아니다? 	 ‘하려고’ 한 거지.,test
clip_5470_277.wav,ang,male,네! 아줌마 저번에 장애인 아니라면서요!	 왜 또 장애인 자리에 주차하세요!,test
clip_5470_679.wav,ang,male,"안돼요!	 아줌마는 그냥 피곤한거지만,	 진짜 불편한 사람이 오면 어떡해요!	 얼른 빼세요!",test
clip_5490_960.wav,ang,female,걔가 먼저 너 때렸어?,test
clip_5501_492.wav,ang,female,얘가. 그만 못해?	 얼른 세수하고 학교 갈 준비 해.,test
clip_5570_1618.wav,ang,female,"시간을 얼마나 더 줘야하는데? 	난 니가 좋고, 너도 내가 좋다며. 	그걸로 게임 끝 아니야?",test
clip_5591_2295.wav,ang,female,당신은… 내가 무슨 당신 시다바리야?       당신 술 마시고 오면 콩나물국이나 끓이게?,test
clip_5593_970.wav,ang,male,야! 내 말 좀 듣고 얘기해. 내가 무슨 니 뒤통수를 쳐?,test
clip_124_665.wav,dis,male,말을 또 왜 그렇게 해.,test
clip_155_582.wav,dis,female,음주운전 하신 게 자랑인가요.,test
clip_196_457.wav,dis,female, 역도…요?,test
clip_212_618.wav,dis,male,아니 개가 먼저 너 좋은 회사다닌 다더니 야근한다고 뭐라하더라.,test
clip_219_1369.wav,dis,female,됐어.,test
clip_246_1851.wav,dis,male,"야, 나 같아도 너랑 결혼하느니 20살 연상 재벌을 고르겠다.",test
clip_279_188.wav,dis,male,"응, 갑자기 미친 듯이 쏟아짐.",test
clip_279_1411.wav,dis,male,"야 비가 억수같이 쏟아지는 상황에서 우산 디자인이나 보고 있겠냐? 꽃무늬라, 나름 낭만적이네. 얼른 가 봐 얼른.",test
clip_282_941.wav,dis,male,너처럼 많이 하진 않아,test
clip_288_2026.wav,dis,male,맞아요 저도 뭐가 올바른 건지 모르겠어요…,test
clip_295_1320.wav,dis,male,아빠는 대학원 갔으니까 그렇지 나는 직장인인데 어떻게 그래요,test
clip_30_1296.wav,dis,female,커피가 싱겁잖아요… 샷도 추가했는데.,test
clip_304_916.wav,dis,male,허.. 참.. 갑자기 수업을 끝내라니 그게 말이 되나,test
clip_330_494.wav,dis,male,보통 이런건 막내가 알아서 척척 정하는거야,test
clip_334_1513.wav,dis,male,지난 번에 이쪽에 도움 받은 일이 있는데 또 추가 사항이 생겨서요,test
clip_348_225.wav,dis,male, 아빠 여긴 왜 왔어..!,test
clip_355_218.wav,dis,male,니가 명절 힘들게 뭐가 있어?,test
clip_364_462.wav,dis,female,어머 얘는. 내가 아쉬울 게 뭐가 있냐?,test
clip_5_151.wav,dis,female,"저기요, 방금 세탁기 돌리신 거 그 쪽 맞죠?",test
clip_432_896.wav,dis,female,저 아저씨는 커피를 시키셨어요. 보이죠? 옆에 컵.,test
clip_481_483.wav,dis,female,음.. 선생님한테 혼나는 건 싫은데.,test
clip_482_1129.wav,dis,female,그래. 지훈이 가만 두지 말자.,test
clip_539_1095.wav,dis,male,몰라. 그냥 풀어 주면 안 돼? 나도 인터넷 들어가서 이것 저것 하고 싶단 말이야.,test
clip_560_536.wav,dis,male,"아빠, 나 잠깐만 빌려주면 안 돼? 뭐 찾아 보고 싶은 거 있단 말이야.",test
clip_562_892.wav,dis,male,야. 그거 위험해.,test
clip_568_990.wav,dis,male,"전에 내가 관련해서 읽은 기사가 있는데, 있다가 사무실 가서 찾아서 메일로 보내줄게.",test
clip_579_1379.wav,dis,male, 이 동네 고딩들은 다 미쳤나보다.,test
clip_618_980.wav,dis,male,78년생이요. 커뮤니티 하는 사람 치고는 나이가 좀 많죠.,test
clip_622_748.wav,dis,male,"더 이상 살아갈 의욕이 없다. 직장에서도 짤리고, 만나는 사람도 없고...",test
clip_639_826.wav,dis,male,"어휴, 자리에 앉아 있으면 숨도 못 쉬겠어요. 저도 아직 특별히 바쁘지는 않은데, 제가 낯설게 느껴서 그런 걸지도 모르겠지만... 분위기가 너무 삭막한 것 같아요.",test
clip_649_490.wav,dis,female,많이 주긴! 엄청 짜!,test
clip_665_1324.wav,dis,female,어떻게 되긴.. 나 체육복 안가져가서 감점됐어,test
clip_678_1022.wav,dis,female,할머니 나 문과야.,test
clip_695_1493.wav,dis,male,육식은 다 그런거야.,test
clip_698_1387.wav,dis,female,칼이 안보여서.,test
clip_708_966.wav,dis,male,"아니 내가 네 오빤지, 남친인지 알지도 못하면서 와서 번호 따려는 게 괘씸하잖아.",test
clip_713_1859.wav,dis,male, 아 진짜 짜증나.,test
clip_732_1395.wav,dis,female,딱히 못할 소리는 아니지. 결혼하기 전에 널 잘 가르쳐서 보내야 되는데 걱정이다.,test
clip_742_1245.wav,dis,male,"이사하는 게 이렇게 힘든 걸 알았으니까, 함부로 이사하진 못하겠다는 거지.",test
clip_756_1713.wav,dis,male,"가부장제를 진짜 타파해야 되는데. 하마터면 내가 예쁜 우리 마누라, 만나보지도 못하고 죽을 뻔 했잖어.",test
clip_775_301.wav,dis,male,과일의 왕이라고 하던데? 엄청 맛있대요.,test
clip_777_793.wav,dis,male,응.. 근데 세게 박지 않아서 괜찮아요.,test
clip_778_166.wav,dis,male,"아, 허리가 너무 아프다 죽겠네 죽겠어.",test
clip_794_1114.wav,dis,female,아.. 나도 좀 안 좋아지는 거 같아.,test
clip_1204_502.wav,dis,male,"아니, 아직까지 그 얘기야? 자넨 참 그놈의 고정관념이 너무 심해서 문제라니까.",test
clip_2024_1615.wav,dis,male,"그러니까 글은 결혼하고 나서도 쓰면 되잖아. 남편이 벌어다 주는 돈으로 딱 쇼파에 앉아서, 응? 좀 좋아?",test
clip_2027_1151.wav,dis,female,그러니까. 일단 졸업하고 생각해보겠다고.,test
clip_2031_1725.wav,dis,male,나는 곰탕은 먹지도 않아!,test
clip_2034_764.wav,dis,male,"응. 거기 보면, 메뉴별로 등급이 표시되어 있는데, 제일 안 좋은 음식이 치킨이래.",test
clip_2044_1573.wav,dis,male,그런가봐. 그러니까 지금 남자친구 앞에서 질질 짜기나 하겠지.,test
clip_2045_551.wav,dis,male,아니. 수업 시간에 발표하다가 울었어.,test
clip_2053_1873.wav,dis,male,한 마디도 안 해 봤어. 학교에서도 왕따였거든.,test
clip_2079_1603.wav,dis,male,그런 게 있어. 러시아 사람들이 마시는 거.,test
clip_2085_1781.wav,dis,female,으아아 너무 무서워…,test
clip_2091_1952.wav,dis,female,어디서 너 같은 애가 나왔냐.. 다른 녀석들은 손주 보는 재미에 산다던데..,test
clip_2100_1286.wav,dis,female,응. 거짓으로 글을 올리는 사람들도 많아서.. 요즘은 1인 미디어 시대니까. 어떤 글을 읽을지 잘 골라서 읽어야 돼.,test
clip_2108_2071.wav,dis,female,"니 엄마가 고생은 했지. 했는데, 그 정도 고생은 다들 하는거고나 나 때는 더 심했다고 하는거야. 할머니 말은.",test
clip_2114_562.wav,dis,female,말하기도 민망스럽다… 너무 더러운거라서… 나 앞으로 일주일은 밥 못 먹을 것 같아..,test
clip_2119_2238.wav,dis,female,너 지금 니 방 청소하는 것도 말 안 듣는데. 결혼을 하라고 한다고 하겠어?,test
clip_2126_503.wav,dis,female,야! 착한 귀신 아니면 나쁜 귀신이지… 그냥 그만하자.,test
clip_2139_1038.wav,dis,female,아! 나도 그래. 아 어떡하지.,test
clip_2139_1535.wav,dis,female,많이 먹었다는 뜻이야.,test
clip_2142_1782.wav,dis,male,놀려봐. 나 끄덕도 안하니까. 아빠오면 누나 죽을 줄 알아.,test
clip_2145_677.wav,dis,female,피자… 사주긴 했지. 그래도!,test
clip_2157_113.wav,dis,female,야 너 왜 팔을 들고 앉아 있냐?,test
clip_2182_1064.wav,dis,female,따돌림? 왜? 수민이 때문에 그래?,test
clip_2188_953.wav,dis,female,"목줄은 안 채우고.. 하네스만 채우고 산책을 하고 있었는데, 저 앞 공원에서 달리는 도중에 하네스에서 목이 쑥 빠져서 그대로 달려나갔다나봐.",test
clip_2201_912.wav,dis,male,그래서 어쩌라고?,test
clip_2201_1389.wav,dis,male,"아 언제적 얘기하고 그래. 엄마가 맨날 잔소리만 하니까 집에 있기가 싫어, 내가!",test
clip_2204_1658.wav,dis,female,교통사고가 이렇게 여러번나면.. 그 몸이 어떻게 되겠어.. 진짜 너무 걱정이다…,test
clip_2210_1615.wav,dis,female,에휴 다들 고생이다.,test
clip_2218_1271.wav,dis,female,그러게… 아! 이번에 명절 선물로 받은 굴비 세트도.. 싹 정리해서 넣어 놨는데..,test
clip_2223_1577.wav,dis,female,스무dl 살 넘었으면 성인이니까 니 인생 니 맘대로 살겠다며? 이제와서 엄마한테 어린애처럼 굴어?,test
clip_2228_1201.wav,dis,female,친구들이 거기 있으니까 자주 가게되네. 마을 버스 타면 금방이잖아.,test
clip_2233_1386.wav,dis,female,"안돼... 이렇게 갖다 줄순 없지. 기부를 하든, 니가 교회로 가든.. 둘 중 하나 밖에 없어.",test
clip_2241_1105.wav,dis,female,왜 그러세요… 정말 아니라니까요.,test
clip_2258_1012.wav,dis,female,경기도 그렇지만… 비수기잖아. 매년 그랬는 걸 뭐. 괜찮아 질 거야.,test
clip_2321_1457.wav,dis,female,뭐? 학교 첫날부터 PC방이야? 너네 공부는 안 하니?,test
clip_2328_2415.wav,dis,male,알았어… 알았는데… 진짜 나 너무 무섭단 말이야…,test
clip_2344_1015.wav,dis,female,사생활 타령 하는 거 보니까 게임 맞네. 너 완전 게임 중독이야 중독!,test
clip_2359_455.wav,dis,female,용서는 그 사람들한테 가서 빌어야지. 왜 나한테 이래? 나는 이제 니가 무섭다.,test
clip_2363_554.wav,dis,male,발냄새나. 형. 발 좀 씻고 오면 안돼?,test
clip_2373_1546.wav,dis,male,안돼. 가기만 해봐. 진짜 엉엉 울어버릴거야.,test
clip_2401_2069.wav,dis,female,"아니... 엄마, 나는 학교를 못갈 것 같다니까?",test
clip_2430_262.wav,dis,female,엄마! 요즘은 내 친구들 다 흰 양말만 신는데 나만 이상한 초록색 주황색 양말 신기 싫어. 애들이 놀린단 말이야.,test
clip_2431_75.wav,dis,female,향초를 왜 켜야 하는데?,test
clip_2451_146.wav,dis,male,아빠~~ 내 컴퓨터 망가졌는데 고쳐줘~~,test
clip_2459_1618.wav,dis,male,재밌죠. 그래도 어리다고 항상 행복해요?,test
clip_2461_762.wav,dis,male,근데? 근데 왜 또 숙제를 못 했다는거야?,test
clip_2472_1030.wav,dis,male,너 예전에는 성실하게 잘 하더니 왜 이렇게 게으름을 부려? 그리고 왜 갑자기 검은 띠 타령을 하는거야?,test
clip_2506_469.wav,dis,male,옛날부터 고양이는 영물이랬다. 집에 들이는게 아니야.,test
clip_2516_1711.wav,dis,male,"니 할머니는 아빠 생각하기를 금쪽같이 생각하는 사람이다. 그런 사람이, 실없이 괜한 소리를 했겠냐?",test
clip_2538_716.wav,dis,female,"아니. 비밀은 아니지. 엄마한테 물어보면 될 거 아니야, 왜 나한테 그러냐고.",test
clip_2547_1058.wav,dis,female,근데 진짜 배아파. 얘가 이렇게 잘 되는 거 보니까.,test
clip_2559_1931.wav,dis,female,아… 나 진짜 이제 언니랑 얘기 하기 싫어… 그만 해…,test
clip_2567_1481.wav,dis,female,하. 참.. 웃기네 진짜.. 누가 누굴 조종해요?,test
clip_2567_2258.wav,dis,female,너도 아주 완전 니 엄마 편이구나.. 할 말이 없다 진짜..,test
clip_2576_705.wav,dis,female,아이고…. 미안해라… 우리가 지금 마침 된장도 똑 떨어졌어… 지금 직원이 막 사러 갔는데…,test
