audio,label,gender,text,TrVTe
flagship_a_35258.wav,sad,,비밀 들킨건 난데 왜 자기가 더 심각해,test
flagship_a_12418.wav,sad,,할게 천도제,test
flagship_a_25647.wav,sad,,기자님 ,test
flagship_a_37309.wav,sad,,그러니까 날 기다려줄줄 알았어,test
flagship_a_15134.wav,sad,,나 키워줘서 고마워,test
flagship_a_10601.wav,sad,,음 미리 한달 안에 ,test
flagship_a_22599.wav,sad,,당연하지,test
flagship_a_37477.wav,sad,,그럼 드려야겠네 어떻할거야?,test
flagship_a_31667.wav,sad,,어마어마한 폭탄을 맞았거든,test
flagship_a_06654.wav,sad,,네가 이 할미땜에 마음이 아팠구나.,test
flagship_a_02975.wav,sad,,잘해줄 수 있게,test
flagship_a_42812.wav,sad,,나처럼 성질더럽고 앞뒤 못가리는 애를 누가 뽑아주겠어,test
flagship_a_11244.wav,sad,,"안괘않다. 즈그 아빠 오늘 출근도 안했다아니가, 아 감시한다고",test
flagship_a_41910.wav,sad,,저 독한 놈…,test
flagship_a_12264.wav,sad,,어떻게 알았어?,test
flagship_a_28636.wav,sad,,우리도 가져보면 변할까?,test
flagship_a_16588.wav,sad,,엄마를 연상시켜서 벗어날 수 없는 굴레였어,test
flagship_a_29979.wav,sad,,그라믄 암시랑토 안응께. 그라믄 널 보낼 수 있을 거 같응께,test
flagship_a_14539.wav,sad,,서운하거나…화가나거나…,test
flagship_a_33166.wav,sad,,가짜한테 속아서 여기까지 와버린 게,test
flagship_a_29493.wav,sad,,병원에 안가도 될까요?,test
flagship_a_24853.wav,sad,,구오월. 허 헉 오월아.,test
flagship_a_33340.wav,sad,,제가 몸이 이래서 도움도 못 될까봐,test
flagship_a_19418.wav,sad,,김선생님께 제가 죄송하죠,test
flagship_a_23148.wav,sad,,나때문에 수정언니 교통사고당했어. ,test
flagship_a_30100.wav,sad,,그건 내 의사랑 상관없는 일이야,test
flagship_a_09345.wav,sad,,난 그걸 꼭 알아야겠어요,test
flagship_a_08111.wav,sad,,민정아.,test
flagship_a_27478.wav,sad,,네?왜?,test
flagship_a_03214.wav,sad,,여가 알잖애 내 속으로 낳은 내 자식인거,test
flagship_a_03616.wav,sad,,내 첫기사 꼭 모스트에서 실어줬으면 좋겠어요 ,test
flagship_a_30813.wav,sad,,그말 하려고 온거야? 다 이해해 준다며?,test
flagship_a_43457.wav,sad,,어 거기 가면 당신 볼 수 있을 거 같아서 ,test
flagship_a_01806.wav,sad,,우리 강대표는 오죽하겠어요,test
flagship_a_33258.wav,sad,,힘 쭉 빠지는거지 뭐,test
flagship_a_43912.wav,sad,,핏줄로 천륜으로 유전자로 만사가 다 해결되는 것은 아니잖아요.,test
flagship_a_18782.wav,sad,,전화 받어 제발 전화 좀 받어 받으라구!,test
flagship_a_14929.wav,sad,,알아 근데 어떡해 나 진짜 태준씨 사랑한단 말이야,test
flagship_a_24279.wav,sad,,동지애를 느낄수 있는 그런 사람,test
flagship_a_37955.wav,sad,,우리 비단이 잘 부탁드려요,test
flagship_a_35391.wav,sad,,너도 알거 없잖아.,test
flagship_a_30244.wav,sad,,그애 지킬 명분이라두 가지려구,test
flagship_a_18976.wav,sad,,윤아랑 솔이 제가 책임지고 싶습니다,test
flagship_a_17619.wav,sad,,나는 하루 종일 목구멍에서 뜨거운게 올라와서 밥도 먹기 싫고 어메 생각만 나는데,test
flagship_a_41525.wav,sad,,원하시는대로 회사에선 떠나드리겠습니다,test
flagship_a_07315.wav,sad,,엄마가 걱정하실거야,test
flagship_a_27699.wav,sad,,성님아 인생 이래 내만 힘드나?,test
flagship_a_29445.wav,sad,,아무도 날 보지 않았어. ,test
flagship_a_30187.wav,sad,,이렇게 살아지는게 사람이야,test
flagship_a_22107.wav,sad,,아니. 아니요.,test
flagship_a_04583.wav,sad,,좀 놀라겠지만…,test
flagship_a_12359.wav,sad,,어 맞아,test
flagship_a_06350.wav,sad,,내말 꼭 들어야되요,test
flagship_a_02532.wav,sad,,유혜성씨는 제가 만나고 싶어서 만나는거 아니구요.,test
flagship_a_31848.wav,sad,,아버지한테 아들이 또 하나 있다고.,test
flagship_a_41913.wav,sad,,그거야 사람이니까. 돈 욕심 없는 사람이 어딨어?,test
flagship_a_26795.wav,sad,,감당할 자신있어 나…,test
flagship_a_41752.wav,sad,,아들이 검사잖아,test
flagship_a_08650.wav,sad,,엄마가 우리딸 혜상이 꼭 지켜줘,test
flagship_a_04598.wav,sad,,괜찮아질거 같지도 않아,test
flagship_a_06814.wav,sad,,선배님~,test
flagship_a_24757.wav,sad,,그렇구나,test
flagship_a_22414.wav,sad,,모르겠다. 천국인지 지옥인지,test
flagship_a_03015.wav,sad,,은수 병이 수혈 부작용때문이거든요. 그래서 자기때문이라구 자책하구 있어요,test
flagship_a_01797.wav,sad,,아빠가 미안해.,test
flagship_a_26035.wav,sad,,전화라도 한통하고 싶은데,test
flagship_a_23989.wav,sad,,나두 사랑해,test
flagship_a_17530.wav,sad,,다시 태어나면 난 화가가 될거에요.,test
flagship_a_20915.wav,sad,,불쌍해 내가?,test
flagship_a_02869.wav,sad,,언니가 뭐래? 내편지 받았대?,test
flagship_a_26352.wav,sad,,하겠습니다,test
flagship_a_24221.wav,sad,,후회하지 말자,test
flagship_a_36434.wav,sad,,미안해서 이러는거잖아요.,test
flagship_a_32679.wav,sad,,살아 생전 못해볼 경험도 해봤구,test
flagship_a_18440.wav,sad,,지금 이 기분으로는 저녁때 친구들 만나는 건 어려울 거 같아요,test
flagship_a_41826.wav,sad,,요새 자꾸 마음이 깜박깜박 속네에,test
flagship_a_24063.wav,sad,,어따뒀는지는 기억못하고 있고,test
flagship_a_11557.wav,sad,,놓고 갔거든,test
flagship_a_19363.wav,sad,,난 인사도 안했는데,test
flagship_a_36851.wav,sad,,거그다 나는 몸도 아픈께 더 큰 혹이고,test
flagship_a_00492.wav,sad,,나 아들 하나 더 있어. ,test
flagship_a_31498.wav,sad,,"내가 너 못가르치고, 뚜들겨 패고 때린것은 , 덜 거시기 혀도.",test
flagship_a_40978.wav,sad,,그래서 바로 잡을라 그랬는데,test
flagship_a_14549.wav,sad,,아 아니에요.,test
flagship_a_41322.wav,sad,,그냥 혼자 있기 싫다.,test
flagship_a_00529.wav,sad,,정이 안 됐다. 잘 위로해줘.,test
flagship_a_27197.wav,sad,,차라리 나도 똑같이 고통스러웠으면 ,test
flagship_a_42567.wav,sad,,어메랑 아베도 없는디..,test
flagship_a_18869.wav,sad,,그건...그건 생각 안해보셨냐구요,test
flagship_a_37732.wav,sad,,그러니까 무슨 수를 쓰든,test
flagship_a_23166.wav,sad,,"해결되지 않는 궁금증, 미련, 슬픔",test
flagship_a_21925.wav,sad,,가짜다 염색마당,test
flagship_a_41540.wav,sad,,엄마도 많이 놀랬지?,test
flagship_a_01546.wav,sad,,단칸방에 오순도순,test
flagship_a_29117.wav,sad,,천송이 곁에 이런사람들이 있어준다면 안심이다,test
flagship_a_19075.wav,sad,,일단 올라와요 이렇게 죽는거 아니예요,test
flagship_a_05325.wav,sad,,저기 나중에라도 우리 순영이가 연락하고 그럴만한 친구 생각나면 얘기좀 해줘,test
flagship_a_37092.wav,sad,,지금은 송이가 널 너무 좋아하니까 ,test
flagship_a_30884.wav,sad,,죄송해요 너무 늦게 와서 ,test
flagship_a_07862.wav,sad,,부디 부디 우리 가족을 지켜주시옵소서,test
flagship_a_18791.wav,sad,,그럼 들어가 보겠습니다.,test
flagship_a_02468.wav,sad,,괜찮아 울어,test
flagship_a_11596.wav,sad,,그런 일이 처음이었어요,test
flagship_a_33453.wav,sad,,오빠 조금만 기다려줘 내가 꼭 해낼께,test
flagship_a_18448.wav,sad,,내가 성준이한테 거짓말 했던 이유가 있었듯이,test
flagship_a_30840.wav,sad,,은성이가 왜 좋은데?,test
flagship_a_37368.wav,sad,,어제 집에 왜 갔었어?,test
flagship_a_23247.wav,sad,,프로포즈.,test
flagship_a_11885.wav,sad,,마음놓고 편히우세요,test
flagship_a_40530.wav,sad,,지금은 그때하고 상황이 다르잖아요.,test
flagship_a_31867.wav,sad,,회사가 문을 닫아서 직원들 보험을 해지시켜야 한다고 해서요,test
flagship_a_31207.wav,sad,,네. 혼자 있습니다.,test
flagship_a_40459.wav,sad,,아마 그분은 도와주실꺼야,test
flagship_a_19875.wav,sad,,가족들 앞에서 많이 당황하셨죠?,test
flagship_a_21233.wav,sad,,단지 내가 한 행동의 결과만 있을 뿐이죠,test
flagship_a_11376.wav,sad,,내가 여기 얼마나 한 맺어 있는 줄 알잖아,test
flagship_a_32271.wav,sad,,이뻐해죠,test
flagship_a_39020.wav,sad,,평범하게 살고 싶어하는 우리 누나 도와주고 싶었어,test
flagship_a_16366.wav,sad,,장사도 안되면서 맨날 돈을 왜 준데?,test
flagship_a_21693.wav,sad,,영화보고 고백하신단다 드디어.,test
flagship_a_12554.wav,sad,,안궁금해?,test
flagship_a_25665.wav,sad,,그렇다 해도 난 사람이 아니잖아,test
flagship_a_43673.wav,sad,,아니,test
flagship_a_25888.wav,sad,,민호가 이 말을 듣고 갔으면 참 좋았을텐데,test
flagship_a_19535.wav,sad,,저희 딸도 이 향초를 켜주면 잠을 잘 잤거든요,test
flagship_a_17019.wav,sad,,식사시간 피하고 안 마주치려고 노력해요 ,test
flagship_a_37444.wav,sad,,빨리 와요 네?,test
flagship_a_15006.wav,sad,,우리 엄마 마지막 자존심이야 ,test
flagship_a_19734.wav,sad,,은별아 많이 다쳤어? 참을수 있겠어?,test
flagship_a_44180.wav,sad,,보리가  아무리 절  안본다고 해두..,test
flagship_a_30048.wav,sad,,술두 사온거 같던데,test
flagship_a_32498.wav,sad,,그사람 얘기 듣는거 너무 힘드니까 제발 하지마.,test
flagship_a_15336.wav,sad,,나 잘 키워줘서,test
flagship_a_28378.wav,sad,,내가 참말로 나쁜딸 같고,test
flagship_a_05656.wav,sad,,미안해,test
flagship_a_18780.wav,sad,,헤어지는거 아니죠?,test
flagship_a_17906.wav,sad,,창렬씨는 몰라,test
flagship_a_35642.wav,sad,,"우리 엄마는 어땠는데? 먼데 가가주고 사고가, 사고나 났을까봐 얼마나 걱정했는데?",test
flagship_a_34414.wav,sad,,그 사람 집에 들어가 살래.,test
flagship_a_34665.wav,sad,,광재도 없는데 제가 거기 출근하기가 그래서요,test
flagship_a_10306.wav,sad,,불쾌하고 역겨워도 내가 이집 딸이거든요.,test
flagship_a_17580.wav,sad,,다 언니 위해서 그랬어,test
flagship_a_33588.wav,sad,,대체 무슨 악몽을 꾼겁니가?,test
flagship_a_04016.wav,sad,,"크음,허-",test
flagship_a_26117.wav,sad,,폭력이라구? 내사랑이 너한테 폭력이라구?,test
flagship_a_20097.wav,sad,,예. ,test
flagship_a_18562.wav,sad,,가시나 그거 고집이 보통이가?,test
flagship_a_18040.wav,sad,,은성이 만나서 직접 확인할거야.,test
flagship_a_17039.wav,sad,,정말 다른 곳에 넘어갔어요?,test
flagship_a_44445.wav,sad,,살아있어서,test
flagship_a_08757.wav,sad,,저 다른 사람이랑은 좀 달라요,test
flagship_a_16963.wav,sad,,사랑해. ,test
flagship_a_13235.wav,sad,,지가 뭔데 나한테 그만하래?,test
flagship_a_29887.wav,sad,,나도 너무 당황스러워서 이게 뭔일인가 했는데.,test
flagship_a_24114.wav,sad,,누나한테 못맞춰,test
flagship_a_11824.wav,sad,,내가 정말 미안해,test
flagship_a_13895.wav,sad,,말이 되는 소리를 해야지.,test
flagship_a_39296.wav,sad,,저 버리지 마세요,test
flagship_a_41828.wav,sad,,결심했어,test
flagship_a_03435.wav,sad,,"힌번만, 한번만 더 믿어다오",test
flagship_a_43874.wav,sad,,화내지 마세요 이쁜 얼굴 미워져요,test
flagship_a_34396.wav,sad,,나 걱정좀 해달라고,test
flagship_a_26709.wav,sad,,됐구만요 지는 그만 가보겄습니다 ,test
flagship_a_24116.wav,sad,,제가 끼어들수 없다는거 압니다.,test
flagship_a_31522.wav,sad,,미안하다 보리야…내가 괜한 짓을 해서..,test
flagship_a_26943.wav,sad,,이젠 내가 기다릴게. ,test
flagship_a_04477.wav,sad,,어딘가에 존재해줘,test
flagship_a_05851.wav,sad,,맹세혀유,test
flagship_a_31973.wav,sad,,우화진 당신처럼 만들어 줘.,test
flagship_a_28328.wav,sad,,뭐 돈봉투라도 집어 던지디?,test
flagship_a_44520.wav,sad,,화해할 마음은 없어?,test
flagship_a_22548.wav,sad,,아무것도 걱정하지마 알았지?,test
flagship_a_28864.wav,sad,,형 입원했다고 파인애플이랑 바나나를 보냈는데 그것만 먹으면 안될까요?,test
flagship_a_25330.wav,sad,,한 번 밀리면 계속 밀리는거 같아,test
flagship_a_30825.wav,sad,,저 이제 아버님 며느리 아니에요.,test
flagship_a_02274.wav,sad,,그러니깐 엄마 좀 가자,test
flagship_a_33802.wav,sad,,자신이 없어 이제,test
flagship_a_28982.wav,sad,,못일어날거에요 아마,test
flagship_a_42533.wav,sad,,나중엔 당연해질 수도 있는 거 잖아요.,test
flagship_a_40114.wav,sad,,너 자주 아파야겠다 ,test
flagship_a_11755.wav,sad,,화내지 마세요. 이쁜 얼굴 미워져요.,test
flagship_a_32195.wav,sad,,아무튼 죄송하게 됐습니다,test
flagship_a_23928.wav,sad,,그냥 짝사랑이요,test
flagship_a_29476.wav,sad,,오늘 촬영은 그만하죠,test
flagship_a_37560.wav,sad,,처음엔요 ,test
flagship_a_26408.wav,sad,,그래서 천송이,test
flagship_a_26223.wav,sad,,그런 건 아니지만.,test
flagship_a_34632.wav,sad,,시훈이 그놈 엄마 찾아왔더라,test
flagship_a_27549.wav,sad,,"오빠두, 그럴 수 있어?",test
flagship_a_43866.wav,sad,,제가 졌어요 아주머니한테만요 ,test
flagship_a_20236.wav,sad,,나하고도 경쟁해주길 바랬어,test
flagship_a_23039.wav,sad,,"이년아, 내가 자격 있어서 그러니? ",test
flagship_a_07404.wav,sad,,저한테 전화할 남자가 조연출하고 택배아저씨밖에 더 있어요? 제가 맨날 여기서 이렇게  갇혀사는데 남자 만날 시간이 어딨어요?,test
flagship_a_03071.wav,sad,,사실 그게,test
flagship_a_25636.wav,sad,,다 같이 살자구? 엄마?,test
flagship_a_03095.wav,sad,,그 사랑 챙길 여유도 없구요,test
flagship_a_07037.wav,sad,,다 쓸데 없는 짓이예요,test
flagship_a_43871.wav,sad,,다른 인격들 한테 물어봤어?,test
flagship_a_32329.wav,sad,,그래도 지금까지 옆에 두고 키운건…,test
flagship_a_44595.wav,sad,,한번도 한봉지 더 나온적이 없었어 ,test
flagship_a_33873.wav,sad,,나쁜 계집애. 내가 쟤를 어떻게 키웠는데,test
flagship_a_09252.wav,sad,,"선생님 돕고 싶었지만, 상황이 자꾸 불편하구..",test
flagship_a_18947.wav,sad,,우리 동석이 잘 챙겨줘서 고맙다 ,test
flagship_a_31314.wav,sad,,극단적인 방법 말고는,test
flagship_a_23625.wav,sad,,다 가진 편이지.,test
flagship_a_33760.wav,sad,,도대체 왜 숨었던거야. 왜 말을 안했어. 내가 널 얼마나,test
flagship_a_23594.wav,sad,,나 배고파. 밥좀 주라,test
flagship_a_34185.wav,sad,,저도 지영이 생각만 하면 가슴이 아파서,test
flagship_a_08882.wav,sad,,내가 너 인정해서 가만히 있는거 아냐 ,test
flagship_a_44527.wav,sad,,내가 니 엄마야... 알지?,test
flagship_a_35262.wav,sad,,안녕하세요. ,test
flagship_a_43795.wav,sad,,그친구가 얼마전에 사망했습니다,test
flagship_a_41013.wav,sad,,그사람을 어떻게 믿어요?,test
flagship_a_14947.wav,sad,,그냥 마음이 조금 아픈것 밖에.,test
flagship_a_34666.wav,sur,,아파요?,test
flagship_a_15220.wav,sur,,뭐? ,test
flagship_a_40002.wav,sur,,여잔가요? 이름은 뭐에요?,test
flagship_a_37826.wav,sur,,학영이랑? 왜?,test
flagship_a_09264.wav,sur,,예~. 그게 뭔소리입니꺼?잡을 줄 모른다니? 여죄가 나왔어요?,test
flagship_a_05986.wav,sur,,"아, 네.",test
flagship_a_36806.wav,sur,,어머어머 공부를 잘했나보다. ,test
flagship_a_02058.wav,sur,,이상하네 ,test
flagship_a_03309.wav,sur,,왜 그런데?,test
flagship_a_00484.wav,sur,,어딜요?,test
flagship_a_11625.wav,sur,,말씀하신 오보기사는 아마 지역신문일겁니다. ,test
flagship_a_35110.wav,sur,,들키다니 그럼 사실이란 말이여?,test
flagship_a_01258.wav,sur,,확실한거냐?,test
flagship_a_03751.wav,sur,,예에?,test
flagship_a_19433.wav,sur,,거기가 어딥니까?,test
flagship_a_30841.wav,sur,,대박,test
flagship_a_31485.wav,sur,,"무슨일 있으면 바로 연락할테니, 집에 돌아가 있어.",test
flagship_a_39709.wav,sur,,마음에 걸려?,test
flagship_a_18061.wav,sur,,키스같은것도 했어요?,test
flagship_a_18185.wav,sur,,지훈씨는?,test
flagship_a_30657.wav,sur,,그러냐 우리 비단이 말을 누가 이겨먹것어,test
flagship_a_33828.wav,sur,,뭐?,test
flagship_a_10669.wav,sur,,진짜 둘째형님이에요?,test
flagship_a_02293.wav,sur,,꽃 주고 받는 사이가 된겁니까?,test
flagship_a_42553.wav,sur,,뭐? 어시스트?,test
flagship_a_18272.wav,sur,,"술도 사온 것 같던데, 혹시 무슨 일 있어?",test
flagship_a_13029.wav,sur,,동철아….,test
flagship_a_05113.wav,sur,,그래요?,test
flagship_a_09501.wav,sur,,너 혹시 뭐 몰래카메라 뭐 그런거 하는거야 ,test
flagship_a_33682.wav,sur,,여기는 왜왔어?,test
flagship_a_15948.wav,sur,,다른 산모?,test
flagship_a_10864.wav,sur,,지은이를 처형 호적에 올린다는 게 무슨 소리냐니께유?,test
flagship_a_03495.wav,sur,,속이 왜?,test
flagship_a_32299.wav,sur,,예?,test
flagship_a_41799.wav,sur,,그럼 조기축구 감사패는 왜 안 가져갔을까요? ,test
flagship_a_32112.wav,sur,,아 쟤 왜저래? 무슨일 있어?,test
flagship_a_17690.wav,sur,,보리 기억이 돌아온다고요?,test
flagship_a_07839.wav,sur,,와 대박,test
flagship_a_14611.wav,sur,,"지은아, 괜찮아? 지은아",test
flagship_a_05199.wav,sur,,저 근데 궁금한게 있어요 ,test
flagship_a_27893.wav,sur,,진짜 축구도 잘 하신다고?,test
flagship_a_16462.wav,sur,,이 동네 저런 차 타는 사람이 있었나?,test
flagship_a_31281.wav,sur,,죄송하지만 바쁩니다.,test
flagship_a_38540.wav,sur,,아니다 그냥 우리집으로 갈래?,test
flagship_a_29194.wav,sur,,아 어떡해 스탑 안돼 ,test
flagship_a_10147.wav,sur,,오프너 없이 와인을 딴다 ,test
flagship_a_44851.wav,sur,,할머니,test
flagship_a_30369.wav,sur,,"뭐, 뭐시라 그랬냐?",test
flagship_a_41613.wav,sur,,빌딩주라고?,test
flagship_a_38564.wav,sur,,"맛있게 잘 됐는데, 왜요?",test
flagship_a_44631.wav,sur,,어? 잘됐다 어디 놀러갈까?,test
flagship_a_09776.wav,sur,,진짜요?,test
flagship_a_14507.wav,sur,,니가 덮쳤어?,test
flagship_a_00535.wav,sur,,그럴리가 없어,test
flagship_a_07770.wav,sur,,어휴 깜놀했네,test
flagship_a_17476.wav,sur,,몰타?,test
flagship_a_07267.wav,sur,,저 엄마요 ,test
flagship_a_06965.wav,sur,,뭐가?,test
flagship_a_24245.wav,sur,,여보 당신 지금 뭐 하는 거야?,test
flagship_a_09995.wav,sur,,팀장님 이동우를 교차검색하다가 이상한걸 발견했어요,test
flagship_a_05022.wav,sur,,동생?,test
flagship_a_42602.wav,sur,,저거 다 저사람 꺼야 ? ,test
flagship_a_02812.wav,sur,,안가?,test
flagship_a_20587.wav,sur,,그걸 기억해?,test
flagship_a_12837.wav,sur,,우리 은비를 키웠다구요?,test
flagship_a_32506.wav,sur,,미호를 뭐 어떻게 잘 보래는거야?,test
flagship_a_39827.wav,sur,,그럼 그놈 누구야?,test
flagship_a_06804.wav,sur,,아 아뇨 어머니,test
flagship_a_29060.wav,sur,,정말 김은지씨 꺼 맞네요,test
flagship_a_08837.wav,sur,,"그치, 그치, 빨개벗지...",test
flagship_a_23220.wav,sur,,빌딩주? 무슨 빌딩?,test
flagship_a_32000.wav,sur,,아 어머님이랑요?,test
flagship_a_36468.wav,sur,,진짜야? ,test
flagship_a_29991.wav,sur,,오 수작이요?,test
flagship_a_29379.wav,sur,,말을 돌려야지,test
flagship_a_10961.wav,sur,,아…아니야.,test
flagship_a_42112.wav,sur,,어머니 남자 생겼어요?,test
flagship_a_13417.wav,sur,,왠일이야?,test
flagship_a_10685.wav,sur,,아 뭐하노?,test
flagship_a_23269.wav,sur,,그럴리가. ,test
flagship_a_25725.wav,sur,,내가 뭐? 왜?,test
flagship_a_30753.wav,sur,,뭐? 폐렴?,test
flagship_a_17708.wav,sur,,안 나가다니?,test
flagship_a_00605.wav,sur,,내 새아빠하게?,test
flagship_a_15472.wav,sur,,네? 복사를요?,test
flagship_a_08201.wav,sur,,우리 형님 어딨어요? ,test
flagship_a_36571.wav,sur,,엄마야,test
flagship_a_10722.wav,sur,,아 그렇구나 ,test
flagship_a_41800.wav,sur,,왜 나한테 그래 아빠,test
flagship_a_41868.wav,sur,,"아, 근데~ 무슨 일인지.~아들한테 직접 저녁을 해먹이고 싶다고 하더라구요?",test
flagship_a_07347.wav,sur,,네. 오민호입니다. 언제요? 알겠습니다. 지금 당장 갈께요.,test
flagship_a_05489.wav,sur,,마티스 칸딘스키 모르는 건 괜찮은데,test
flagship_a_24373.wav,sur,,왔다 왔다,test
flagship_a_21336.wav,sur,,예? 그게 무슨 말씀이세유?,test
flagship_a_13046.wav,sur,,아 구슬이  여기 있어서 니가 능력 발휘를 많이 못하는 상태구나,test
flagship_a_07969.wav,sur,,뭐야.,test
flagship_a_28162.wav,sur,,그래도 돼? ,test
flagship_a_39112.wav,sur,,내가 왜 이걸 잊고 있었지?,test
flagship_a_16050.wav,sur,,본청 내사과에서 무슨일이에요?,test
flagship_a_25936.wav,sur,,괜찮어 ,test
flagship_a_21253.wav,sur,,얼굴이 왜 이렇게 창백해? ,test
flagship_a_16663.wav,sur,,아빠 저 지금도 충분히 좋아요. ,test
flagship_a_01259.wav,sur,,누구세요?,test
flagship_a_06020.wav,sur,,무슨일인데요 집에 뭔일 났데요?,test
flagship_a_11620.wav,sur,,아냐아냐 나 괜차네,test
flagship_a_27528.wav,sur,,어딜 봐서?,test
flagship_a_35129.wav,sur,,….뭐요? 변태? 성적으로 대해? ,test
flagship_a_24650.wav,sur,,정말 도비단이란 말입니까?,test
flagship_a_24595.wav,sur,,네에? 총이요?,test
flagship_a_41901.wav,sur,,그게 무슨 ,test
flagship_a_15434.wav,sur,,홍시야 너 여기 어떻게 왔어?,test
flagship_a_32950.wav,sur,,세라씨도 회원인줄 몰랐네요,test
flagship_a_13540.wav,sur,,웃기고 있네 내가 너보다 두 살 더 많거든,test
flagship_a_27171.wav,sur,,아니 거긴 왜 갔어? 아 무슨 일 있는거야?,test
flagship_a_33205.wav,sur,,그걸 어떻게?,test
flagship_a_15357.wav,sur,,뭐라면서 거절해?,test
flagship_a_42555.wav,sur,,재형이두?,test
flagship_a_26039.wav,sur,,각별한 마음?,test
flagship_a_05396.wav,sur,,"개, 개인적인 경험이라뇨. 그게 무슨 뜻이에요?",test
flagship_a_26876.wav,sur,,"아빠, 그게 무슨 말이야~",test
flagship_a_28795.wav,sur,,야야 야,test
flagship_a_21334.wav,sur,,아이 뭐 뭐 무식? ,test
flagship_a_05300.wav,sur,,임신?,test
flagship_a_01184.wav,sur,,"아니야, 괜찮은데…",test
flagship_a_15969.wav,sur,,그게 무슨 말이지,test
flagship_a_18615.wav,sur,,근데 3일을 헤매도 물도 없고 인가도 없는거야,test
flagship_a_02182.wav,sur,,지금 나더러 강비서님 애인 옷을 골라달라는 거에요?,test
flagship_a_00677.wav,sur,,이런 사람들을 두고 왜 나를 뽑은거지?,test
flagship_a_12970.wav,sur,,엄순영 떠난거 아니었어요?,test
flagship_a_42521.wav,sur,,아 그럼 여기가 현준씨 베이커리에요?,test
flagship_a_42155.wav,sur,,뭐?,test
flagship_a_14306.wav,sur,,뭐야 서로 알아요?,test
flagship_a_14799.wav,sur,,왜그래? 무슨 일이야?,test
flagship_a_14034.wav,sur,,결혼을 왜 미뤄?,test
flagship_a_25754.wav,sur,,기자.. 회견이요?,test
flagship_a_43158.wav,sur,,사월이가 지각을 했단 말이야?,test
flagship_a_04042.wav,sur,,루비화장품에 캐모마일 판거 보면 아마 루비쪽으로 갔을 가능성이 커,test
flagship_a_23857.wav,sur,,그렇지? 찾아주면 그사람한테 도움을 주는거야?,test
flagship_a_29504.wav,sur,,지금 이거 무슨소리야?,test
flagship_a_01176.wav,sur,,"고모, 이게 어떻게 된 거야?",test
flagship_a_08672.wav,sur,,뭐? 잠이 덜 깬거야?,test
flagship_a_44872.wav,sur,,니 여기서 뭐하노? 동철이는?,test
flagship_a_30346.wav,sur,,원장님 자주 이러셨어요?,test
flagship_a_16881.wav,sur,,그랬구나,test
flagship_a_37662.wav,sur,,부탁합니다.,test
flagship_a_27556.wav,sur,,이해 한다니까. ,test
flagship_a_11702.wav,sur,,회수하면요?,test
flagship_a_29689.wav,sur,,아 참,test
flagship_a_31253.wav,sur,,비밀 유지 계약서?,test
flagship_a_14160.wav,sur,,지금요? 어 지금 당연히 돼죠 네네 네 바로 갈게요 ,test
flagship_a_39713.wav,sur,,아이다..,test
flagship_a_40101.wav,sur,,너 진짜 내딸 맞니?,test
flagship_a_14711.wav,sur,,어떠 어 어떻냐뇨? ,test
flagship_a_18310.wav,sur,,살인,test
flagship_a_19174.wav,sur,,아…아 그렇지 참.,test
flagship_a_02185.wav,sur,,어 어머니?,test
flagship_a_28334.wav,sur,,그러게?,test
flagship_a_37285.wav,sur,,아버지하고 싸워?,test
flagship_a_02879.wav,sur,,은우가 없어져.,test
flagship_a_19518.wav,sur,,아빠?,test
flagship_a_43478.wav,sur,,있어요 저기 어떤 아줌마가 있어요,test
flagship_a_32063.wav,sur,,뭐어?,test
flagship_a_44476.wav,sur,,아 그게 벌써나왔어?,test
flagship_a_00079.wav,sur,,너 외국에서 학교 다닌 거 아니였어? 영어도 엄청엄청 잘하잖아,test
flagship_a_06857.wav,sur,,빈혈??,test
flagship_a_29848.wav,sur,,황보작가 나 울 뻔 했어,test
flagship_a_23608.wav,sur,,퇴원했어요?,test
flagship_a_02208.wav,sur,,아 벌써요?,test
flagship_a_21145.wav,sur,,여기가 내가 살던 집인가,test
flagship_a_28160.wav,sur,,진품이라구요?,test
flagship_a_44691.wav,sur,,한국에 쭉 있을 수도 있다는거네요?,test
flagship_a_16950.wav,sur,,아 그 그러니까 모 모를?,test
flagship_a_44998.wav,sur,,환희가 은성이를 좋아한다고?,test
flagship_a_27470.wav,sur,,웬일로 머리 새로한걸 알아보세요?,test
flagship_a_34596.wav,sur,,어머니? 어머,test
flagship_a_39682.wav,sur,,그게 박효섭이라구요?,test
flagship_a_11979.wav,sur,,너 어떻게 이걸 다 왜웠니?,test
flagship_a_20863.wav,sur,,뭐야 뭔데 그래,test
flagship_a_09815.wav,sur,,설마,test
flagship_a_06021.wav,sur,,엄마와 딸 ,test
flagship_a_39160.wav,sur,,어떻게 돌아가셨는데?,test
flagship_a_24157.wav,sur,,어어 그래... 어서 가봐,test
flagship_a_20306.wav,sur,,네 알겠습니다 네,test
flagship_a_03295.wav,sur,,어떻게 된거야? 나한테 말도 없이?,test
flagship_a_15900.wav,sur,,변호사님이 여긴 어쩐 일루,test
flagship_a_02462.wav,sur,,뭘 고민하는건데?,test
flagship_a_22828.wav,sur,,그렇게 오랫동안 널 괴롭혔던 날?,test
flagship_a_10534.wav,sur,,술 마셨어?,test
flagship_a_24258.wav,sur,,혹시... 전화주신 분?,test
flagship_a_21486.wav,sur,,아 누구…신지,test
